id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
921566195031011330	"Red state moochers to Puerto Rico: I got mine; your ""country"" can drop dead."	data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	not_informative	False	0.7938965260982513	0.5877930577844381	0.2061034683138132	0.7938965260982513
909490925268692992	Parrots 22nd Floor During Irma Marriott	data_image/hurricane_irma/17_9_2017/909490925268692992_0.jpg	informative	not_informative	False	0.7934374213218689	0.5868748351931572	0.2065625861287117	0.7934374213218689
905900435445338112	Oil's Post-Harvey Rally Stalls With Refinery Restarts Still Iffy	data_image/hurricane_harvey/7_9_2017/905900435445338112_0.jpg	informative	not_informative	False	0.7933862507343292	0.5867724493145943	0.20661380141973495	0.7933862507343292
923361135268696064	Thank you, , for transporting Westbrook's donations for Puerto Rico today! NovakandParker	data_image/hurricane_maria/26_10_2017/923361135268696064_2.jpg	informative	not_informative	False	0.7930712997913361	0.5861425511538982	0.20692874863743782	0.7930712997913361
913491469629034496	District Director Yvette Collazo talks radio on DisasterAssistance for PuertoRico after Hurricane Maria.	data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_informative	informative	False	0.792418509721756	0.5848370078019798	0.792418509721756	0.2075815019197762
916043570980802561	.: Puerto Rico needs all of the support we can get.	data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	not_informative	False	0.7920903861522675	0.5841807536780834	0.20790963247418404	0.7920903861522675
909801861502373889	This week CES is spotlighting -protecting the health, safety, & well-being of our community during	data_image/hurricane_irma/18_9_2017/909801861502373889_0.png	informative	not_informative	False	0.7916656136512756	0.5833312459290028	0.20833436772227287	0.7916656136512756
914588144724529152	We have your back- John Velazquez Help as much as you can with Hurricane Maria Relief	data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_informative	informative	False	0.7916277945041656	0.5832555815577507	0.7916277945041656	0.20837221294641495
904339471382044672	Best ways to help with Harvey recovery: fact (theirs) and opinion (mine). Blog:	data_image/hurricane_harvey/3_9_2017/904339471382044672_0.jpg	informative	not_informative	False	0.7915751338005066	0.5831502377986908	0.2084248960018158	0.7915751338005066
912178184455622656	Storm cones aloft North Carolina... HurricaneMaria NorthCarolina	data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	False	0.7914428114891052	0.5828855894505978	0.7914428114891052	0.20855722203850746
909957278618603520	Your irma and Jose vs my irma and Jose Both equally as destructive	data_image/hurricane_irma/19_9_2017/909957278618603520_0.jpg	informative	not_informative	False	0.7907362580299377	0.5814725151285529	0.20926374290138483	0.7907362580299377
9,17825E+17	JUST IN: President Trump approves California disaster declaration for areas affected by wildfires	data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	informative	False	0.7904912531375885	0.580982469022274	0.7904912531375885	0.20950878411531448
9,19939E+17	15 Videos Show What It's Really Like Trying to Survive the CaliforniaWildfires	data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	False	0.7899208664894104	0.5798417031764984	0.7899208664894104	0.210079163312912
930693871239073795	Situation update on Sunday's EarthquakeIraq from	data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_0.jpg	not_informative	informative	False	0.7896996736526489	0.579399362206459	0.7896996736526489	0.21030031144618988
911707767584456704	Intensity map of Mexico's earthquake	data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_informative	informative	False	0.7893825769424438	0.578765147831291	0.7893825769424438	0.2106174291111529
871112578583449600	Dark Goddess antonio mora	data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative	informative	False	0.7883460819721222	0.5766921415925026	0.7883460819721222	0.2116539403796196
905204400318242821	Thanx for the gangbang Mother Nature CD44 Harvey, Irma, Jose	data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	informative	not_informative	False	0.787255048751831	0.5745100777130574	0.21274497103877366	0.787255048751831
915231662916669441	"forget about ""can you hear me now"" under this cell phone coverage scenario (13th day) MariaPR hurricaneMaria"	data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_informative	informative	False	0.7865982055664062	0.5731964483857155	0.7865982055664062	0.21340175718069077
905390758873706496	harvey brought the whole damn gang smh	data_image/hurricane_harvey/6_9_2017/905390758873706496_0.jpg	informative	not_informative	False	0.7865121066570282	0.5730242421850562	0.213487864471972	0.7865121066570282
909760195240308737	Insurance claims have you confused after Irma? Start here TampaBay StPete SunShinesHere	data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	informative	False	0.785631388425827	0.5712627992033958	0.785631388425827	0.21436858922243118
9,19566E+17	Amazing! Family dog emerges alive amid California wildfire aftermath	data_image/california_wildfires/15_10_2017/919565833596125184_0.jpg	not_informative	informative	False	0.7851074039936066	0.5702148173004389	0.7851074039936066	0.2148925866931677
909497276875395083	Nope, I am definitely over this hurricane watching. Irma Jose Lee Maria	data_image/hurricane_irma/17_9_2017/909497276875395083_0.jpg	informative	not_informative	False	0.7831378281116486	0.5662756562232971	0.21686217188835144	0.7831378281116486
909908949926899712	First Irma, and now Maria. Why does mother nature not like Puerto Rico.D9D9D9D9	data_image/hurricane_irma/18_9_2017/909908949926899712_1.jpg	informative	not_informative	False	0.7827960848808289	0.5655921548604965	0.21720393002033234	0.7827960848808289
906395699855667200	Welcomed our Willbern Whales back to school AND raised $$ for Hurricane Harvey relief! Have a WHALE OF A YEAR!	data_image/hurricane_harvey/9_9_2017/906395699855667200_0.jpg	informative	not_informative	False	0.78268101811409	0.5653620176017284	0.21731900051236153	0.78268101811409
909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma.	data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative	not_informative	False	0.7821770310401917	0.5643540555611253	0.21782297547906637	0.7821770310401917
905839406577315840	Harvey Shows America's Colorblind Spirit neighbor helping neighbor	data_image/hurricane_harvey/7_9_2017/905839406577315840_0.jpg	informative	not_informative	False	0.7818399369716644	0.5636799186468124	0.218160018324852	0.7818399369716644
910243047568560128	Hurricane Irma 'Wonder Girls' Help in Georgia Shelter RedCross RedCrosser	data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_informative	informative	False	0.7817723751068115	0.5635447651147842	0.7817723751068115	0.21822760999202728
910140776952336384	Back to work post-Irma in my Studio Physics class.	data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	False	0.7813235223293304	0.5626470353454351	0.2186764869838953	0.7813235223293304
930079924010061824	United in Prayer for Iran & Iraq after deadly earthquake. PrayforIran PrayforIraq	data_image/iraq_iran_earthquake/13_11_2017/930079924010061824_0.jpg	not_informative	informative	False	0.7800076007843018	0.5600151997059584	0.7800076007843018	0.2199924010783434
910198756968148992	no as strong as irma but similar path	data_image/hurricane_irma/19_9_2017/910198756968148992_0.jpg	informative	not_informative	False	0.7788432240486145	0.5576864704489708	0.2211567535996437	0.7788432240486145
916229562832363520	'Golfing? Tweeting?': Clinton asks what Trump was doing when Puerto Rico crisis began	data_image/hurricane_maria/6_10_2017/916229562832363520_0.jpg	not_informative	informative	False	0.777815192937851	0.5556304063647985	0.777815192937851	0.2221847865730524
910123109650456576	Don't Fire Guns at Hurricane Irma, Florida Police Warn	data_image/hurricane_irma/19_9_2017/910123109650456576_0.jpg	informative	not_informative	False	0.777782529592514	0.5555650517344475	0.22221747785806656	0.777782529592514
921331413642817537	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico	data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	informative	False	0.7776887118816376	0.555377408862114	0.7776887118816376	0.22231130301952362
873663452585308160	Mobilization of Emergency Humanitarian Assistance to People affected in CycloneMora	data_image/srilanka_floods/10_6_2017/873663452585308160_0.jpg	not_informative	informative	False	0.7773546576499939	0.5547093488276005	0.7773546576499939	0.22264530882239342
922495760595288066	Why is FEMA failing Florida, Texas, and Puerto Rico?--	data_image/hurricane_maria/23_10_2017/922495760595288066_0.jpg	not_informative	informative	False	0.7771741151809692	0.5543482676148415	0.7771741151809692	0.22282584756612778
871860172833996802	PSA - Is your school affected due to FloodSL ? (via )	data_image/srilanka_floods/5_6_2017/871860172833996802_0.jpg	not_informative	informative	False	0.7758511304855347	0.5517022460699081	0.7758511304855347	0.22414888441562653
915247754410151936	RIGHT NOW: President and First Lady Trump receive Hurricane Maria briefing... -	data_image/hurricane_maria/3_10_2017/915247754410151936_0.jpg	not_informative	informative	False	0.7758370041847229	0.551674023270607	0.7758370041847229	0.2241629809141159
913385573104148480	Weeks after hurricane a critical window for PTSD, experts say. ptsd ptsdawareness	data_image/hurricane_maria/28_9_2017/913385573104148480_0.jpg	not_informative	informative	False	0.775253415107727	0.5505068302154541	0.775253415107727	0.22474658489227295
907014413500256256	Evidently somebody didn't want to risk putting Orlando under a Tornado Warning.	data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	informative	not_informative	False	0.7749152183532715	0.5498304460197687	0.22508477233350277	0.7749152183532715
909932628714967041	Considering Maria's buzzsaw structure, it wouldn't shock me at all if it gets up to 150 knots. Irma did it in the	data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	informative	not_informative	False	0.7743099331855774	0.5486198402941227	0.2256900928914547	0.7743099331855774
909940529349226496	Irma just got down and now this	data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	informative	not_informative	False	0.7739920318126678	0.5479840524494648	0.22600797936320305	0.7739920318126678
915017760266084352	Mexico's earthquake victims can't even get donations bc of cartels!	data_image/mexico_earthquake/3_10_2017/915017760266084352_0.jpg	informative	not_informative	False	0.7726317644119263	0.5452635884284973	0.22736817598342896	0.7726317644119263
910118239618912258	We just had a hurricane just hits Florida Big bad Irma	data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	informative	not_informative	False	0.7725726962089539	0.5451453812420368	0.22742731496691704	0.7725726962089539
930693871239073795	Situation update on Sunday's EarthquakeIraq from	data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_1.jpg	not_informative	informative	False	0.7721123993396759	0.5442248061299324	0.7721123993396759	0.2278875932097435
930153444156911616	Prayers for those who suffering the natural disaster in Iran E7 and Iraq E6 F Earthquake	data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_informative	informative	False	0.77164426445961	0.5432885587215424	0.77164426445961	0.22835570573806763
913369778240319490	Report by UNAM seismologists on Mexico earthquake of Sept 19	data_image/mexico_earthquake/28_9_2017/913369778240319490_0.jpg	not_informative	informative	False	0.771269679069519	0.5425393832847476	0.771269679069519	0.22873029578477144
913306064942223360	Locals relieved Hurricane Maria didn't cause any major damage	data_image/hurricane_maria/28_9_2017/913306064942223360_0.jpg	informative	not_informative	False	0.7703974843025208	0.5407949462532997	0.22960253804922104	0.7703974843025208
910640199272747008	Map of 2017PueblaMexicoEarthquake	data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_informative	informative	False	0.7703329026699066	0.5406657578423619	0.7703329026699066	0.2296671448275447
870161183927660544	Data from geoinfo center included in our map FloodSL	data_image/srilanka_floods/1_6_2017/870161183927660544_0.jpg	not_informative	informative	False	0.76994189620018	0.5398837700486183	0.76994189620018	0.23005812615156174
906713677818187777	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland.	data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	not_informative	False	0.769586831331253	0.5391737106256187	0.23041312070563436	0.769586831331253
9,21883E+17	Michio Kaku On Record-Setting Hurricanes In Florida And Houston, California Wildfires, Mexi	data_image/california_wildfires/21_10_2017/921883056146927616_0.jpg	not_informative	informative	False	0.7695296704769135	0.5390593260526657	0.7695296704769135	0.23047034442424774
915056767129800704	Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_0.jpg	not_informative	informative	False	0.7693975269794464	0.5387950725853443	0.7693975269794464	0.2306024543941021
