id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,18235E+17	Wildfires destroy Northern California wineriesMetal racks... News NewsPhotos WorldNews	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	informative	not_informative	False	0.5210046358406544	0.04200928658246994	0.47899534925818443	0.5210046358406544
9,18236E+17	I officially quit California, I'm sick of these fires. santarosa napa wildfires	data_image/california_wildfires/11_10_2017/918235686091636736_0.jpg	not_informative	not_informative	True	0.9077183604240417	0.815436715260148	0.0922816451638937	0.9077183604240417
9,18237E+17	Deadly California wildfires flare up and swallow more homes	data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	True	0.7221423983573914	0.4442847818136215	0.7221423983573914	0.27785761654376984
9,18244E+17	California wildfires keep growing as flames leave trail of destruction	data_image/california_wildfires/11_10_2017/918243601062141952_0.jpg	informative	informative	True	0.7044837474822998	0.4089674800634384	0.7044837474822998	0.2955162674188614
9,18273E+17	Raining Ash and No Rest: Firefighters Struggle to Contain California Wildfires SocialMedia	data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg	informative	not_informative	False	0.5097062289714813	0.019412457942962646	0.4902937710285187	0.5097062289714813
9,18273E+17	How You Can Help With the California Fire Relief Efforts	data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	True	0.5654852986335754	0.13097058236598969	0.43451471626758575	0.5654852986335754
9,18276E+17	Half of California is on fire and my flight keeps getting delayed	data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_informative	not_informative	True	0.9724570512771606	0.9449141127988696	0.027542938478291035	0.9724570512771606
9,18278E+17	This spooky sun courtesy of the worst wildfires in California's history.	data_image/california_wildfires/12_10_2017/918278249574043648_0.jpg	not_informative	not_informative	True	0.6604706794023514	0.32094138488173485	0.33952929452061653	0.6604706794023514
9,18279E+17	Wrist hurts. California and world are on fire. I'm out of Pepsi. MoodToday	data_image/california_wildfires/12_10_2017/918278750516793344_0.jpg	not_informative	not_informative	True	0.9938260316848755	0.9876520271645859	0.0061740045202896	0.9938260316848755
9,18279E+17	B.C. vintner's Signorello Estate winery destroyed in California wildfires	data_image/california_wildfires/12_10_2017/918278752852955136_0.jpg	informative	informative	True	0.8319714665412903	0.6639429032802582	0.8319714665412903	0.1680285632610321
9,18279E+17	An otherworldly sun while California wildfires burn.	data_image/california_wildfires/12_10_2017/918279475917332480_0.jpg	not_informative	not_informative	True	0.8362889885902405	0.6725779846310616	0.16371100395917892	0.8362889885902405
9,1828E+17	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? Jeopardy	data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	True	0.884329617023468	0.7686592491809279	0.11567036784254014	0.884329617023468
9,18313E+17	meanwhile california is on fire and it looks like we're living in blade runner.	data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_informative	not_informative	True	0.9824280440807343	0.9648560895584524	0.017571954522281885	0.9824280440807343
9,18313E+17	meanwhile california is on fire and it looks like we're living in blade runner.	data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	not_informative	True	0.956716388463974	0.9134328314103186	0.043283557053655386	0.956716388463974
9,18314E+17	Massive destruction from California wildfires	data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	True	0.8572121858596802	0.714424354955554	0.8572121858596802	0.14278783090412617
9,18319E+17	Jeebus that's fast	data_image/california_wildfires/12_10_2017/918318861522313216_0.jpg	not_informative	not_informative	True	0.8549535274505615	0.7099069987889379	0.1450465286616236	0.8549535274505615
9,18319E+17	California Wildfires seen Disneyland | Idaho Statesman:	data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_informative	not_informative	True	0.7818935513496399	0.5637871026992798	0.2181064486503601	0.7818935513496399
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_0.jpg	not_informative	not_informative	True	0.9838399291038513	0.9676798908039927	0.01616003829985857	0.9838399291038513
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_2.jpg	not_informative	not_informative	True	0.9386062026023865	0.877212431281805	0.061393771320581436	0.9386062026023865
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	not_informative	False	0.9418854117393494	0.8837708793580532	0.05811453238129616	0.9418854117393494
9,18363E+17	California: Basically on fire Internet: 90'S MC DONALDS SAAAUUUUUCE	data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_informative	not_informative	True	0.9738085567951202	0.9476171187125146	0.0261914380826056	0.9738085567951202
9,18395E+17	"News via FOXNEWS ""California wildfires make searching for missing tough"""	data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	False	0.5767508000135422	0.15350164473056793	0.42324915528297424	0.5767508000135422
9,19563E+17	Crews sift ruins for traces of wildfire victims	data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	informative	informative	True	0.9136422872543335	0.8272845391184092	0.9136422872543335	0.08635774813592434
9,19565E+17	EarthChanges California wildfires visible from outer space - Bemidji Pioneer via hng news	data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	not_informative	informative	False	0.6140361130237579	0.22807224094867706	0.6140361130237579	0.38596387207508087
9,19566E+17	Amazing! Family dog emerges alive amid California wildfire aftermath	data_image/california_wildfires/15_10_2017/919565833596125184_0.jpg	not_informative	informative	False	0.7851074039936066	0.5702148173004389	0.7851074039936066	0.2148925866931677
9,19566E+17	tf california why don't you just turn off fire spreads lol y'all dumb	data_image/california_wildfires/15_10_2017/919566012604874754_0.jpg	not_informative	not_informative	True	0.9179587066173553	0.8359174284851179	0.0820412781322375	0.9179587066173553
9,19574E+17	Northern California residents return home to find houses destroyed by wildfires	data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	informative	informative	True	0.8643874228000641	0.7287748605012894	0.8643874228000641	0.13561256229877472
9,19575E+17	A selection of Sunday front pages focusing on the California wildfires.	data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_informative	informative	False	0.5642820596694946	0.12856408953666687	0.5642820596694946	0.43571797013282776
9,19576E+17	Rotary members are working together to respond to wildfires in California.	data_image/california_wildfires/15_10_2017/919575878241280000_0.jpg	informative	informative	True	0.8774052858352661	0.7548105660825968	0.8774052858352661	0.12259471975266933
9,19577E+17	California wildfires have been devastatingly arbitrary. Some houses stand amid a sea of ash.	data_image/california_wildfires/15_10_2017/919576955523096578_0.jpg	informative	informative	True	0.9296229779720306	0.8592459510546178	0.9296229779720306	0.07037702691741288
9,19578E+17	During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted	data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_informative	not_informative	True	0.6807516813278198	0.36150337383151054	0.3192483074963093	0.6807516813278198
9,19578E+17	During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted	data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_informative	not_informative	True	0.9422209858894348	0.8844419866800308	0.05777899920940399	0.9422209858894348
9,19584E+17	Cali Fire Solutions & References By Hillary 2020	data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_informative	not_informative	True	0.9124633371829987	0.824926670640707	0.08753666654229164	0.9124633371829987
9,196E+17	Video shows California family reuniting with pet dog presumed dead in wildfire	data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_informative	not_informative	True	0.5532268024981022	0.10645362082868814	0.44677318166941404	0.5532268024981022
9,19601E+17	Cuomo: NY team to help fight massive California wildfires	data_image/california_wildfires/15_10_2017/919600773507383296_0.jpg	informative	informative	True	0.6618492603302002	0.3236985132098198	0.6618492603302002	0.3381507471203804
9,19604E+17	Family Finds Beloved Dog Alive Amid California Wildfires news usanews nbcnews	data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	True	0.8089911043643951	0.6179822257254273	0.19100887863896787	0.8089911043643951
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_0.jpg	not_informative	not_informative	True	0.8826173841953278	0.7652347721159458	0.11738261207938194	0.8826173841953278
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	not_informative	False	0.8967987895011902	0.7935975715517998	0.10320121794939041	0.8967987895011902
9,19608E+17	Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts	data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	informative	informative	True	0.8011264204978943	0.6022528624162078	0.8011264204978943	0.1988735580816865
9,19612E+17	Are California forest fire memes worth investing in?	data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_informative	not_informative	True	0.9439706206321716	0.8879411909729242	0.0560294296592474	0.9439706206321716
9,19612E+17	California Wildfires: Housing Markets Will Likely Feel Devastating Effects for Years	data_image/california_wildfires/15_10_2017/919611976220737536_0.jpg	informative	informative	True	0.7030778229236603	0.40615563839673996	0.7030778229236603	0.2969221845269203
9,19616E+17	One sentence nearly a week ago doesn't fucking count.	data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	not_informative	True	0.9513141214847565	0.9026282746926881	0.04868584679206833	0.9513141214847565
9,19628E+17	UFC star, Henry Cujedo, burned while escaping from California wildfires -	data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	True	0.8202714920043945	0.640543001703918	0.17972849030047655	0.8202714920043945
9,19631E+17	"""We're Not Dead Yet!"": Harrowing Video Shows Men Narrowly Escaping Raging California Wild..."	data_image/california_wildfires/15_10_2017/919630935531782144_0.jpg	not_informative	not_informative	True	0.5695060789585114	0.1390121579170227	0.43049392104148865	0.5695060789585114
9,19639E+17	Sunday's paper has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom.	data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	True	0.9281018078327179	0.8562036398798227	0.07189816795289516	0.9281018078327179
9,19641E+17	Homeowners cry as they return after fire USNews USRC	data_image/california_wildfires/15_10_2017/919641467206774784_0.jpg	informative	not_informative	False	0.619555875658989	0.2391117662191391	0.38044410943984985	0.619555875658989
9,19646E+17	Incredible moment family dog emerges unscathed from California wildfires	data_image/california_wildfires/15_10_2017/919645897054502912_0.jpg	not_informative	not_informative	True	0.5011926889419556	0.002385403960943222	0.49880728498101234	0.5011926889419556
