id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
chvncke	i just did this just for you	data/processed/pro_fakeddit/images/chvncke.jpg	0	1	False	0.5167426019906998	0.033485203981399536	0.48325739800930023	0.5167426019906998
cb5zmw	this statue peeing on police car	data/processed/pro_fakeddit/images/cb5zmw.jpg	1	0	False	0.5165769457817078	0.03315390646457672	0.5165769457817078	0.48342303931713104
6z1fdb	long live the dictatorship of the proletariat china	data/processed/pro_fakeddit/images/6z1fdb.jpg	0	1	False	0.5164736211299896	0.03294728696346283	0.4835263341665268	0.5164736211299896
cnthyze	annoying vacation selfie	data/processed/pro_fakeddit/images/cnthyze.jpg	0	1	False	0.5163334906101227	0.03266698122024536	0.4836665093898773	0.5163334906101227
jniri	current sri lankan government most depicting president mahinda rajapaksa	data/processed/pro_fakeddit/images/jniri.jpg	0	1	False	0.5163295418024063	0.03265911340713501	0.4836704283952713	0.5163295418024063
5wk2ef	moonlight named best picture after mishap	data/processed/pro_fakeddit/images/5wk2ef.jpg	0	1	False	0.516117662191391	0.03223535418510437	0.4838823080062866	0.516117662191391
cedwfb	upside down sign dundee michigan	data/processed/pro_fakeddit/images/cedwfb.jpg	1	0	False	0.5160673260688782	0.03213465213775635	0.5160673260688782	0.4839326739311218
c9w82t9	north korean camouflage	data/processed/pro_fakeddit/images/c9w82t9.jpg	0	1	False	0.5158849060535431	0.0317697674036026	0.4841151386499405	0.5158849060535431
bgq8is	india to observe us sanctions on iranian oil	data/processed/pro_fakeddit/images/bgq8is.jpg	1	0	False	0.5157325714826584	0.031465157866477966	0.5157325714826584	0.4842674136161804
bnc63k	gas product spills in houston ship channel after collision involving foot oil tanker and barges	data/processed/pro_fakeddit/images/bnc63k.jpg	1	0	False	0.5154954195022583	0.03099086880683899	0.5154954195022583	0.4845045506954193
cjss1qv	titanic minus another kind of katensfb	data/processed/pro_fakeddit/images/cjss1qv.jpg	0	1	False	0.515491396188736	0.030982792377471924	0.48450860381126404	0.515491396188736
4s8hgg	researchers have found the worlds ugliest colour	data/processed/pro_fakeddit/images/4s8hgg.jpg	0	1	False	0.515470415353775	0.030940845608711243	0.4845295697450638	0.515470415353775
cp8m7g	dragon in my garage selftitled debut album	data/processed/pro_fakeddit/images/cp8m7g.jpg	0	1	False	0.5154367983341217	0.030873581767082214	0.4845632165670395	0.5154367983341217
1x5i8i	the dashboard of doc browns delorean	data/processed/pro_fakeddit/images/1x5i8i.jpg	0	1	False	0.5153740346431732	0.03074808418750763	0.4846259504556656	0.5153740346431732
8pat68	this possible star wars plot hole is tearing the internet in two	data/processed/pro_fakeddit/images/8pat68.jpg	0	1	False	0.5153720527887344	0.030744075775146484	0.48462797701358795	0.5153720527887344
3mbnug	man steals lottery ticket dispenser is arrested trying to cash in at same store	data/processed/pro_fakeddit/images/3mbnug.jpg	1	0	False	0.5153214633464813	0.03064289689064026	0.5153214633464813	0.48467856645584106
8egtar	fourth of listen im hearing voices	data/processed/pro_fakeddit/images/8egtar.jpg	0	1	False	0.515309527516365	0.03061908483505249	0.48469044268131256	0.515309527516365
c8iz044	who let wario get the smash ball	data/processed/pro_fakeddit/images/c8iz044.jpg	0	1	False	0.5152160078287125	0.03043203055858612	0.48478397727012634	0.5152160078287125
8qewpb	herd of brachiosauruses on a large field	data/processed/pro_fakeddit/images/8qewpb.jpg	0	1	False	0.5149984061717987	0.029996812343597412	0.4850015938282013	0.5149984061717987
1m41sc	indianapolis public safety center declared unsafe	data/processed/pro_fakeddit/images/1m41sc.jpg	1	0	False	0.514940619468689	0.02988123893737793	0.514940619468689	0.48505938053131104
athyr6	he stole a pepsi truck to look for his girlfriend police say he found tulsa jail instead and tried an escape	data/processed/pro_fakeddit/images/athyr6.jpg	1	0	False	0.514826238155365	0.029652506113052368	0.514826238155365	0.4851737320423126
7kpe6m	henry ford constructs the first ford model t	data/processed/pro_fakeddit/images/7kpe6m.jpg	0	1	False	0.5147982239723206	0.0295964777469635	0.48520174622535706	0.5147982239723206
aralfg	the tin man in this wizard of oz poster at my mothers house has no makeup on his face	data/processed/pro_fakeddit/images/aralfg.jpg	1	0	False	0.5146986842155457	0.02939741313457489	0.5146986842155457	0.48530127108097076
c26rhw	a former ohio teacher is facing sex charges involving more than female firstgraders john austin hopkins was indicted monday	data/processed/pro_fakeddit/images/c26rhw.jpg	1	0	False	0.5146456658840179	0.029291316866874695	0.5146456658840179	0.48535434901714325
6164g6	president donald trump sits in the drivers seat of a semitruck	data/processed/pro_fakeddit/images/6164g6.jpg	1	0	False	0.5144555121660233	0.028911009430885315	0.5144555121660233	0.48554450273513794
896ml6	welfare state to be renamed what a state	data/processed/pro_fakeddit/images/896ml6.jpg	0	1	False	0.5144347846508026	0.02886955440044403	0.4855652302503586	0.5144347846508026
db2b1h	condensation on my windshield one early morning	data/processed/pro_fakeddit/images/db2b1h.jpg	1	0	False	0.5142534971237183	0.028506994247436523	0.5142534971237183	0.48574650287628174
b5ilmr	antman penetrating thanos	data/processed/pro_fakeddit/images/b5ilmr.jpg	0	1	False	0.5141417384147644	0.02828347682952881	0.4858582615852356	0.5141417384147644
dchfeco	beware that which lurks in the dark	data/processed/pro_fakeddit/images/dchfeco.jpg	0	1	False	0.5140655338764191	0.02813108265399933	0.48593445122241974	0.5140655338764191
5hznyi	if you worked as hard and fast as a jap wed smash tokio a lot quicker usa	data/processed/pro_fakeddit/images/5hznyi.jpg	0	1	False	0.5140552073717117	0.02811037003993988	0.48594483733177185	0.5140552073717117
d7thzmj	china face read all about it	data/processed/pro_fakeddit/images/d7thzmj.jpg	0	1	False	0.5140015631914139	0.02800312638282776	0.4859984368085861	0.5140015631914139
asndxy	the rights of the people women are people a poster that listed various us states that gave women a right to vote before and after the ratification of the th amendment	data/processed/pro_fakeddit/images/asndxy.jpg	0	1	False	0.5139555335044861	0.02791103720664978	0.4860444962978363	0.5139555335044861
d02c0fr	this robot doing the girl	data/processed/pro_fakeddit/images/d02c0fr.jpg	0	1	False	0.513941764831543	0.027883529663085938	0.48605823516845703	0.513941764831543
3vt391	police burglary suspect identified by name on shirt	data/processed/pro_fakeddit/images/3vt391.jpg	1	0	False	0.5138628482818604	0.02772568166255951	0.5138628482818604	0.48613716661930084
2ytho9	kayak for a cause brocade in dishonour	data/processed/pro_fakeddit/images/2ytho9.jpg	0	1	False	0.5135960876941681	0.027192190289497375	0.4864038974046707	0.5135960876941681
26zjoq	researchers find association between porn viewing and less grey matter in the brain	data/processed/pro_fakeddit/images/26zjoq.jpg	1	0	False	0.5135935544967651	0.02718716859817505	0.5135935544967651	0.4864063858985901
8q0yg8	kfc bucket filled with weed	data/processed/pro_fakeddit/images/8q0yg8.jpg	0	1	False	0.5133510380983353	0.026702046394348145	0.4866489917039871	0.5133510380983353
69fjf0	when you realize everyone is going to make the most of the democrat party is that a girl in a microwave	data/processed/pro_fakeddit/images/69fjf0.jpg	0	1	False	0.5133228302001953	0.02664567530155182	0.4866771548986435	0.5133228302001953
64358r	man accidentally shoots himself at nra headquarters police	data/processed/pro_fakeddit/images/64358r.jpg	1	0	False	0.5132453590631485	0.02649068832397461	0.5132453590631485	0.4867546707391739
auuo2d	this old concrete cracked to show its reinforcement below	data/processed/pro_fakeddit/images/auuo2d.jpg	1	0	False	0.5132313966751099	0.02646280825138092	0.5132313966751099	0.48676858842372894
9ioc9t	a poorly disguised german spy attempts to gather information from an english national ca	data/processed/pro_fakeddit/images/9ioc9t.jpg	0	1	False	0.5132046639919281	0.026409298181533813	0.4867953658103943	0.5132046639919281
1nds3t	tenth doctor and martha run from an explosion	data/processed/pro_fakeddit/images/1nds3t.jpg	1	0	False	0.5128471255302429	0.025694221258163452	0.5128471255302429	0.48715290427207947
cartreb	only one among us keeps his spartan reserve only he only our king	data/processed/pro_fakeddit/images/cartreb.jpg	0	1	False	0.5128445327281952	0.025689050555229187	0.487155482172966	0.5128445327281952
4005l4	donald trump get them up against the wall	data/processed/pro_fakeddit/images/4005l4.jpg	0	1	False	0.5126481652259827	0.025296345353126526	0.48735181987285614	0.5126481652259827
5k2a9z	theres a massive metal dragon hiding inside earths outer core	data/processed/pro_fakeddit/images/5k2a9z.jpg	0	1	False	0.5123088955879211	0.024617761373519897	0.48769113421440125	0.5123088955879211
bya2p7	us and russia trade blame over near collision in east asian waters	data/processed/pro_fakeddit/images/bya2p7.jpg	1	0	False	0.5122897177934647	0.02457946538925171	0.5122897177934647	0.48771025240421295
cvnp1dx	you have no power over here	data/processed/pro_fakeddit/images/cvnp1dx.jpg	0	1	False	0.5122625231742859	0.024525031447410583	0.4877374917268753	0.5122625231742859
cmcyj0	isabella of france invading englandcolorized	data/processed/pro_fakeddit/images/cmcyj0.jpg	0	1	False	0.5120574086904526	0.024114832282066345	0.48794257640838623	0.5120574086904526
1hw02a	a disgruntledlooking cigarette butt disposal	data/processed/pro_fakeddit/images/1hw02a.jpg	0	1	False	0.5120450705289841	0.024090126156806946	0.4879549443721771	0.5120450705289841
8g4hjp	mark zuckerberg testifies on capitol hill	data/processed/pro_fakeddit/images/8g4hjp.jpg	0	1	False	0.5120154917240143	0.02403099834918976	0.4879844933748245	0.5120154917240143
5adc41	chicago school cancels christian haunted house that depicted pulse nightclub massacre for halloween	data/processed/pro_fakeddit/images/5adc41.jpg	1	0	False	0.511986032128334	0.023972049355506897	0.511986032128334	0.48801398277282715
d13dfp	blucifer the blue mustang outside denver airport	data/processed/pro_fakeddit/images/d13dfp.jpg	1	0	False	0.5118940770626068	0.0237882137298584	0.5118940770626068	0.4881058633327484
141bbl	five hospitalised and two charged in gympie after neighbourhood brawl over ownership of a cat	data/processed/pro_fakeddit/images/141bbl.jpg	1	0	False	0.5118070244789124	0.02361401915550232	0.5118070244789124	0.48819300532341003
emtorz6	sumba u have forgetten mee	data/processed/pro_fakeddit/images/emtorz6.jpg	0	1	False	0.5117771327495575	0.023554250597953796	0.4882228821516037	0.5117771327495575
2dk8fv	deformed skull served with butter	data/processed/pro_fakeddit/images/2dk8fv.jpg	0	1	False	0.511735275387764	0.023470520973205566	0.4882647544145584	0.511735275387764
148sgj	conservapedia emc is a liberal conspiracy	data/processed/pro_fakeddit/images/148sgj.jpg	1	0	False	0.5117176175117493	0.023435205221176147	0.5117176175117493	0.4882824122905731
2f2o0v	a woman cutting her wrist	data/processed/pro_fakeddit/images/2f2o0v.jpg	0	1	False	0.5116593539714813	0.023318693041801453	0.48834066092967987	0.5116593539714813
bck098	west virginia poverty gets worse under trump economy not better	data/processed/pro_fakeddit/images/bck098.jpg	1	0	False	0.5114372372627258	0.022874489426612854	0.5114372372627258	0.488562747836113
b5qmk7	algeria army urges removal of president abdelaziz bouteflika	data/processed/pro_fakeddit/images/b5qmk7.jpg	1	0	False	0.5114369243383408	0.02287384867668152	0.5114369243383408	0.48856307566165924
8il5wb	fcc fines robocall spammer million for illegal spoofing	data/processed/pro_fakeddit/images/8il5wb.jpg	1	0	False	0.5114007890224457	0.022801563143730164	0.5114007890224457	0.4885992258787155
cqphcqf	politically incorrect baby	data/processed/pro_fakeddit/images/cqphcqf.jpg	0	1	False	0.5112267732620239	0.022453531622886658	0.48877324163913727	0.5112267732620239
7v0lpf	zigg with his alien face marking	data/processed/pro_fakeddit/images/7v0lpf.jpg	0	1	False	0.5111586898565292	0.022317394614219666	0.48884129524230957	0.5111586898565292
2ppbrl	meijer retail grocery store pays the bill for customers	data/processed/pro_fakeddit/images/2ppbrl.jpg	1	0	False	0.5109981894493103	0.02199636399745941	0.5109981894493103	0.4890018254518509
cmsyfuv	die hard because obesity	data/processed/pro_fakeddit/images/cmsyfuv.jpg	0	1	False	0.5109670162200928	0.02193404734134674	0.48903296887874603	0.5109670162200928
b1x50n	american airlines has suspended flights to venezuela after the state department warned us citizens should stay out of the country	data/processed/pro_fakeddit/images/b1x50n.jpg	1	0	False	0.510950893163681	0.02190178632736206	0.510950893163681	0.48904910683631897
2h9e55	fox news contributor stephen hayes is on the terrorist watch list	data/processed/pro_fakeddit/images/2h9e55.jpg	1	0	False	0.5109313726425171	0.021862775087356567	0.5109313726425171	0.4890685975551605
d71fsu	defense minister vo nguyen giap celebrates after winning the first pick of the vietnam draft	data/processed/pro_fakeddit/images/d71fsu.jpg	0	1	False	0.5105865597724915	0.021173134446144104	0.48941342532634735	0.5105865597724915
2fmqky	man stabbed during dispute over meatball in fallston	data/processed/pro_fakeddit/images/2fmqky.jpg	1	0	False	0.5104709565639496	0.020941898226737976	0.5104709565639496	0.4895290583372116
cffi8p	a picture from the broadway premiere of cats	data/processed/pro_fakeddit/images/cffi8p.jpg	0	1	False	0.5103773176670074	0.020754650235176086	0.48962266743183136	0.5103773176670074
86fr25	these bathroom tiles dont like what they are seeing	data/processed/pro_fakeddit/images/86fr25.jpg	0	1	False	0.5102134943008423	0.020426973700523376	0.4897865206003189	0.5102134943008423
7oae4s	pat smear of the germspreforming live on stage with the washington grunge group nirvana	data/processed/pro_fakeddit/images/7oae4s.jpg	0	1	False	0.5100364089012146	0.0200728178024292	0.4899635910987854	0.5100364089012146
ctxv6og	breaking news giant cats lost in london	data/processed/pro_fakeddit/images/ctxv6og.jpg	0	1	False	0.5099977105855942	0.01999543607234955	0.49000227451324463	0.5099977105855942
8e372q	the population modern day hysteria	data/processed/pro_fakeddit/images/8e372q.jpg	0	1	False	0.5099676102399826	0.01993517577648163	0.490032434463501	0.5099676102399826
4jl3zk	submarine surfacing at night	data/processed/pro_fakeddit/images/4jl3zk.jpg	1	0	False	0.5098853558301926	0.019770726561546326	0.5098853558301926	0.49011462926864624
dg2c0v	this poster in one of my classrooms looks like xmen origins deadpool	data/processed/pro_fakeddit/images/dg2c0v.jpg	1	0	False	0.5098493695259094	0.019698739051818848	0.5098493695259094	0.4901506304740906
b5s1u9	nevada governor steve sisolak joins us climate alliance	data/processed/pro_fakeddit/images/b5s1u9.jpg	1	0	False	0.5098143368959427	0.019628658890724182	0.5098143368959427	0.4901856780052185
bwdulf	part of the bernie sanders is tanking in the polls after a dna test revealed that hes king	data/processed/pro_fakeddit/images/bwdulf.jpg	0	1	False	0.509578675031662	0.01915736496448517	0.4904213100671768	0.509578675031662
1ycw55	theres an alien living in svens nose in frozen	data/processed/pro_fakeddit/images/1ycw55.jpg	0	1	False	0.5095719695091248	0.01914393901824951	0.49042803049087524	0.5095719695091248
4ckph7	jack dempseys endorsement of fdrs reelection	data/processed/pro_fakeddit/images/4ckph7.jpg	0	1	False	0.5094324052333832	0.018864840269088745	0.49056756496429443	0.5094324052333832
dbh1qa	the christmas genocide of swaize land	data/processed/pro_fakeddit/images/dbh1qa.jpg	0	1	False	0.5094142407178879	0.01882849633693695	0.4905857443809509	0.5094142407178879
396z6h	college will no longer ask students to examine one anothers vaginas	data/processed/pro_fakeddit/images/396z6h.jpg	1	0	False	0.5093961805105209	0.01879236102104187	0.5093961805105209	0.49060381948947906
8n11d8	origins of an epidemic purdue pharma knew its opioids were widely abused	data/processed/pro_fakeddit/images/8n11d8.jpg	1	0	False	0.5093003958463669	0.01860080659389496	0.5093003958463669	0.4906995892524719
cle0jw	hitler explaining his strategy to take over france to his military advisers	data/processed/pro_fakeddit/images/cle0jw.jpg	0	1	False	0.5091312825679779	0.01826256513595581	0.4908687174320221	0.5091312825679779
6gndy1	scientists have discovered sharks that live in a volcano	data/processed/pro_fakeddit/images/6gndy1.jpg	0	1	False	0.5090153366327286	0.018030688166618347	0.49098464846611023	0.5090153366327286
ck2r6t0	the physical impossibility of death in the mind of someone living	data/processed/pro_fakeddit/images/ck2r6t0.jpg	0	1	False	0.5087825059890747	0.017565011978149414	0.4912174940109253	0.5087825059890747
1zjlwi	years in environment of constant fear somehow fails to rehabilitate prisoner	data/processed/pro_fakeddit/images/1zjlwi.jpg	0	1	False	0.5086566060781479	0.017313212156295776	0.4913433939218521	0.5086566060781479
b36ip9	santa rosa man displays naked mannequins after neighbor complains about high fence	data/processed/pro_fakeddit/images/b36ip9.jpg	1	0	False	0.5086449682712555	0.017289936542510986	0.5086449682712555	0.4913550317287445
3saqns	a really dirty computer desk	data/processed/pro_fakeddit/images/3saqns.jpg	0	1	False	0.5086379796266556	0.01727597415447235	0.4913620054721832	0.5086379796266556
cd1oqu5	dancer doing a beard splash in the pool	data/processed/pro_fakeddit/images/cd1oqu5.jpg	0	1	False	0.5085561871528625	0.017112374305725098	0.49144381284713745	0.5085561871528625
c7wzbkw	protester holding a jar with bear grylls inside	data/processed/pro_fakeddit/images/c7wzbkw.jpg	0	1	False	0.508509024977684	0.01701807975769043	0.4914909452199936	0.508509024977684
6bnlva	the yearold brit who stopped the global cyberattack is donating his reward to charity	data/processed/pro_fakeddit/images/6bnlva.jpg	1	0	False	0.5084030479192734	0.016806095838546753	0.5084030479192734	0.4915969520807266
ch0kd7	millenial mystics the world burns request	data/processed/pro_fakeddit/images/ch0kd7.jpg	0	1	False	0.5083148777484894	0.016629725694656372	0.491685152053833	0.5083148777484894
curep3	this bullseye barbecue sauce label that missed the mark	data/processed/pro_fakeddit/images/curep3.jpg	1	0	False	0.5082846283912659	0.01656925678253174	0.5082846283912659	0.49171537160873413
6s9p5s	authorities florida man lawyers pants catch on fire to bed while husband was sleeping in strangers garage	data/processed/pro_fakeddit/images/6s9p5s.jpg	0	1	False	0.5082616806030273	0.0165233314037323	0.49173834919929504	0.5082616806030273
8twozl	album cover for pink floyds delicate sound of thunder	data/processed/pro_fakeddit/images/8twozl.jpg	1	0	False	0.5080815553665161	0.016163140535354614	0.5080815553665161	0.4919184148311615
8mwfk4	runaway slave hides from his master c	data/processed/pro_fakeddit/images/8mwfk4.jpg	0	1	False	0.5080763101577759	0.01615263521671295	0.4919236749410629	0.5080763101577759
5yhkkv	shadow banking is growing fast is that a threat	data/processed/pro_fakeddit/images/5yhkkv.jpg	1	0	False	0.5079889744520187	0.015977948904037476	0.5079889744520187	0.49201102554798126
600uyp	secret service laptop with trump clinton info stolen	data/processed/pro_fakeddit/images/600uyp.jpg	1	0	False	0.5079094469547272	0.015818879008293152	0.5079094469547272	0.492090567946434
62t3ez	gordon ramsay has strong feelings about pineapple pizza	data/processed/pro_fakeddit/images/62t3ez.jpg	0	1	False	0.5077755749225616	0.015551149845123291	0.49222442507743835	0.5077755749225616
6t1zrk	all flights grounded after faa officials suddenly realize that man was not meant to fly	data/processed/pro_fakeddit/images/6t1zrk.jpg	0	1	False	0.5077215731143951	0.015443146228790283	0.49227842688560486	0.5077215731143951
d0an5c6	hes more of a republican guy	data/processed/pro_fakeddit/images/d0an5c6.jpg	0	1	False	0.5077109932899475	0.015422001481056213	0.4922889918088913	0.5077109932899475
cwiwlam	supercalifragilisticexpialidocious	data/processed/pro_fakeddit/images/cwiwlam.jpg	0	1	False	0.5076456218957901	0.015291213989257812	0.4923544079065323	0.5076456218957901
9jqafh	a distraught man surrounded by worried people	data/processed/pro_fakeddit/images/9jqafh.jpg	1	0	False	0.5076405107975006	0.015281006693840027	0.5076405107975006	0.4923595041036606
4lpidn	large fish jumping for a bait fish held by a girl	data/processed/pro_fakeddit/images/4lpidn.jpg	1	0	False	0.5076369494199753	0.015273869037628174	0.5076369494199753	0.4923630803823471
21i5ic	discarded and depressed	data/processed/pro_fakeddit/images/21i5ic.jpg	0	1	False	0.5075938701629639	0.015187740325927734	0.49240612983703613	0.5075938701629639
3ti5at	indonesia apologizes for posters saying sneezing can transmit hiv	data/processed/pro_fakeddit/images/3ti5at.jpg	1	0	False	0.507408544421196	0.014817103743553162	0.507408544421196	0.4925914406776428
11xasn	mitt romney gives the crowd a thumbs up after the debate	data/processed/pro_fakeddit/images/11xasn.jpg	1	0	False	0.5073959678411484	0.014791905879974365	0.5073959678411484	0.492604061961174
6rdl22	freedom of information request seeks location of algonquin park fishing spot	data/processed/pro_fakeddit/images/6rdl22.jpg	1	0	False	0.5073534250259399	0.01470687985420227	0.5073534250259399	0.49264654517173767
6pox4n	save waste fats for explosives take them to your meat dealer	data/processed/pro_fakeddit/images/6pox4n.jpg	0	1	False	0.5072687119245529	0.014537423849105835	0.4927312880754471	0.5072687119245529
cc6kr2	still shot from an area guards gopro footage during the st day of the siege of a notice the heavy usage of experimental technology such as perks video game hud and a pack a punch machine yet the base is heavily damaged and the soldier is out of ammo	data/processed/pro_fakeddit/images/cc6kr2.jpg	0	1	False	0.5071994662284851	0.014398962259292603	0.4928005039691925	0.5071994662284851
5b95c5	old abandoned train car beneath waldorf astoria in ny	data/processed/pro_fakeddit/images/5b95c5.jpg	1	0	False	0.5071792006492615	0.01435840129852295	0.5071792006492615	0.4928207993507385
5rq3ur	shouting match over russia erupts at house hearing	data/processed/pro_fakeddit/images/5rq3ur.jpg	1	0	False	0.5071416646242142	0.014283359050750732	0.5071416646242142	0.49285830557346344
17wnqk	a small dog intimidating a larger one	data/processed/pro_fakeddit/images/17wnqk.jpg	1	0	False	0.5070700496435165	0.014140114188194275	0.5070700496435165	0.49292993545532227
1zey7e	quickthinking taco cook chases down kidnapper saves little boy	data/processed/pro_fakeddit/images/1zey7e.jpg	1	0	False	0.5069324225187302	0.013864859938621521	0.5069324225187302	0.49306756258010864
q9lci	clockwise heh from top sad angry and unsure	data/processed/pro_fakeddit/images/q9lci.jpg	0	1	False	0.5068605542182922	0.013721093535423279	0.49313946068286896	0.5068605542182922
64oeog	why more highly educated people are less into conspiracy theories	data/processed/pro_fakeddit/images/64oeog.jpg	0	1	False	0.5068566799163818	0.013713344931602478	0.49314333498477936	0.5068566799163818
24j98p	neil degrasse tyson pointing fingers	data/processed/pro_fakeddit/images/24j98p.jpg	1	0	False	0.5067333877086639	0.013466820120811462	0.5067333877086639	0.4932665675878525
b229fh	this warning on my face mask package	data/processed/pro_fakeddit/images/b229fh.jpg	1	0	False	0.5065930783748627	0.01318611204624176	0.5065930783748627	0.4934069663286209
wvx40	a child plays between two cartoon military statues	data/processed/pro_fakeddit/images/wvx40.jpg	1	0	False	0.506555363535881	0.013110741972923279	0.506555363535881	0.49344462156295776
2wvyxn	campaign leading white house contenders already violating finance laws report	data/processed/pro_fakeddit/images/2wvyxn.jpg	1	0	False	0.5065187811851501	0.013037547469139099	0.5065187811851501	0.49348123371601105
c9ulsbs	thats not a pussycarthis is a pussycar	data/processed/pro_fakeddit/images/c9ulsbs.jpg	0	1	False	0.5065178722143173	0.013035744428634644	0.4934821277856827	0.5065178722143173
c3zeak	high school dorks unhappy accident	data/processed/pro_fakeddit/images/c3zeak.jpg	0	1	False	0.5065071433782578	0.013014286756515503	0.49349285662174225	0.5065071433782578
3q8wf0	i found this cool subreddit you might marry the wrong generation im years old he built himself	data/processed/pro_fakeddit/images/3q8wf0.jpg	0	1	False	0.5064618587493896	0.012923702597618103	0.49353815615177155	0.5064618587493896
dd5ngrz	they put chemicals in the water that turn the freakin frogs gay	data/processed/pro_fakeddit/images/dd5ngrz.jpg	0	1	False	0.5061671584844589	0.012334316968917847	0.4938328415155411	0.5061671584844589
8fzxb9	find out what jason biggs mark zuckerberg and bernie sanders have to say	data/processed/pro_fakeddit/images/8fzxb9.jpg	0	1	False	0.5061396956443787	0.012279391288757324	0.49386030435562134	0.5061396956443787
5u25qy	circa otto franks biological son reaction to news of his fathers capture at auschwitz	data/processed/pro_fakeddit/images/5u25qy.jpg	0	1	False	0.5061225891113281	0.012245148420333862	0.49387744069099426	0.5061225891113281
b2smax	north american water spill	data/processed/pro_fakeddit/images/b2smax.jpg	1	0	False	0.5061207860708237	0.012241557240486145	0.5061207860708237	0.4938792288303375
5bf8p5	british raf air commander salutes his pilots as they depart to defend their homeland against the germans	data/processed/pro_fakeddit/images/5bf8p5.jpg	0	1	False	0.5060917735099792	0.01218356192111969	0.49390821158885956	0.5060917735099792
71o825	us monitored manafort after he left trump campaign	data/processed/pro_fakeddit/images/71o825.jpg	1	0	False	0.5060837417840958	0.012167483568191528	0.5060837417840958	0.49391625821590424
5z6sc2	kid in cardboard knights armor	data/processed/pro_fakeddit/images/5z6sc2.jpg	1	0	False	0.506038174033165	0.012076303362846375	0.506038174033165	0.4939618706703186
8kjscn	tesla workers deal with a production bottleneck	data/processed/pro_fakeddit/images/8kjscn.jpg	0	1	False	0.5059835910797119	0.011967182159423828	0.4940164089202881	0.5059835910797119
b1hmms	northeastern red belly spooning with a fishing spider	data/processed/pro_fakeddit/images/b1hmms.jpg	1	0	False	0.5059223473072052	0.011844709515571594	0.5059223473072052	0.4940776377916336
bqiajy	a peace sign shaped hole in a tree that i found while hiking	data/processed/pro_fakeddit/images/bqiajy.jpg	1	0	False	0.5059152543544769	0.011830508708953857	0.5059152543544769	0.49408474564552307
64ajuk	rare nonredacted photograph of charles k after receiving word from the hostage negotiator that his ultimatum would be accepted	data/processed/pro_fakeddit/images/64ajuk.jpg	0	1	False	0.5058877468109131	0.011775538325309753	0.49411220848560333	0.5058877468109131
2a8bbs	nsa and fbi have been spying on americanmuslims	data/processed/pro_fakeddit/images/2a8bbs.jpg	1	0	False	0.505492091178894	0.010984212160110474	0.505492091178894	0.49450787901878357
d8p8k27	planet of the cats coming this fall	data/processed/pro_fakeddit/images/d8p8k27.jpg	0	1	False	0.505455881357193	0.010911747813224792	0.4945441335439682	0.505455881357193
dd7csb	santa claus reelection to north pole city council	data/processed/pro_fakeddit/images/dd7csb.jpg	1	0	False	0.5053784251213074	0.01075686514377594	0.5053784251213074	0.49462155997753143
61lfuj	warning while bush spends billions playing cowboy million americans have no health insurance one american dies of aids every eight minutes act up us	data/processed/pro_fakeddit/images/61lfuj.jpg	0	1	False	0.5052669048309326	0.010533839464187622	0.494733065366745	0.5052669048309326
8parze	sean hannity tells mueller investigation witnesses to destroy evidence	data/processed/pro_fakeddit/images/8parze.jpg	1	0	False	0.5051175057888031	0.010234981775283813	0.5051175057888031	0.4948825240135193
74fyax	corpsepaint condom machine is kvlt af	data/processed/pro_fakeddit/images/74fyax.jpg	0	1	False	0.5050791501998901	0.010158315300941467	0.49492083489894867	0.5050791501998901
d1fh80	isometric joe band childproof	data/processed/pro_fakeddit/images/d1fh80.jpg	0	1	False	0.5048413872718811	0.009682774543762207	0.4951586127281189	0.5048413872718811
18qme5	illegal immigrants found working at villawood immigration detention centre	data/processed/pro_fakeddit/images/18qme5.jpg	1	0	False	0.5046799331903458	0.009359881281852722	0.5046799331903458	0.49532005190849304
d59wze	my sons lady bug pillow pal is quite terrifying	data/processed/pro_fakeddit/images/d59wze.jpg	0	1	False	0.5046059787273407	0.009211942553520203	0.4953940361738205	0.5046059787273407
d7e2ga	one red tomato on a yellow tomato plant	data/processed/pro_fakeddit/images/d7e2ga.jpg	1	0	False	0.504540428519249	0.009080857038497925	0.504540428519249	0.49545957148075104
bbcxt3	italian ww showing their territorial pretensions promised by allies as a price to enter a war on their side	data/processed/pro_fakeddit/images/bbcxt3.jpg	0	1	False	0.5044787973165512	0.008957624435424805	0.4955211728811264	0.5044787973165512
97ejql	slightly concerned pavement	data/processed/pro_fakeddit/images/97ejql.jpg	0	1	False	0.5043804943561554	0.008760988712310791	0.4956195056438446	0.5043804943561554
3hboud	bears get stressed by drones	data/processed/pro_fakeddit/images/3hboud.jpg	1	0	False	0.5043679475784302	0.008735880255699158	0.5043679475784302	0.495632067322731
ruhuh	tough guide to baghdad iraqi artist satirizes the occupation	data/processed/pro_fakeddit/images/ruhuh.jpg	0	1	False	0.5043426901102066	0.008685395121574402	0.4956572949886322	0.5043426901102066
9jtpdk	picture of imperial japanese armed forces occupying ryuko island by kobayashi kiyochika	data/processed/pro_fakeddit/images/9jtpdk.jpg	0	1	False	0.5041795670986176	0.008359134197235107	0.49582043290138245	0.5041795670986176
60kjje	new orleans residents aimlessly float across the floodwaters brought on by hurricane katrina c	data/processed/pro_fakeddit/images/60kjje.jpg	0	1	False	0.5040782392024994	0.008156463503837585	0.4959217756986618	0.5040782392024994
