id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
cjshyg	nice legs mate	data/processed/pro_fakeddit/images/cjshyg.jpg	0	1	False	0.8197306394577026	0.6394613049924374	0.18026933446526527	0.8197306394577026
28r9gw	too friendly looking to consume	data/processed/pro_fakeddit/images/28r9gw.jpg	0	1	False	0.81963711977005	0.6392742283642292	0.18036289140582085	0.81963711977005
5qlqu8	i consider myself one of the sides	data/processed/pro_fakeddit/images/5qlqu8.jpg	0	1	False	0.8195529282093048	0.6391057930886745	0.18044713512063026	0.8195529282093048
2bm3pr	these metal plates have seen some shit	data/processed/pro_fakeddit/images/2bm3pr.jpg	0	1	False	0.8195485472679138	0.6390970908105373	0.18045145645737648	0.8195485472679138
bzux5b	the way this cone is cut looks like its going through the ground	data/processed/pro_fakeddit/images/bzux5b.jpg	0	1	False	0.8186815977096558	0.6373632028698921	0.18131839483976364	0.8186815977096558
5yu83o	my dads siblings and parents before they got married theyre here and still king of cool	data/processed/pro_fakeddit/images/5yu83o.jpg	0	1	False	0.818117618560791	0.6362352631986141	0.1818823553621769	0.818117618560791
dgx0ckd	proudly sponsored by rangers fc	data/processed/pro_fakeddit/images/dgx0ckd.jpg	0	1	False	0.8172517120838165	0.6345034167170525	0.18274829536676407	0.8172517120838165
c7oq4rs	roll up one more big d o double g	data/processed/pro_fakeddit/images/c7oq4rs.jpg	0	1	False	0.8164791166782379	0.6329582370817661	0.1835208795964718	0.8164791166782379
cbi35zg	other discussions	data/processed/pro_fakeddit/images/cbi35zg.jpg	0	1	False	0.8157556653022766	0.6315113343298435	0.1842443309724331	0.8157556653022766
5atqir	manor park ive got a screwdriver and a few minutes	data/processed/pro_fakeddit/images/5atqir.jpg	0	1	False	0.8156369924545288	0.6312739942222834	0.18436299823224545	0.8156369924545288
5p55u6	odd looking stool face	data/processed/pro_fakeddit/images/5p55u6.jpg	0	1	False	0.8155809342861176	0.6311618611216545	0.18441907316446304	0.8155809342861176
9emad7	this chip looks like a shoe	data/processed/pro_fakeddit/images/9emad7.jpg	0	1	False	0.814420074224472	0.6288401298224926	0.18557994440197945	0.814420074224472
cbq9dhg	looks like there is player too much	data/processed/pro_fakeddit/images/cbq9dhg.jpg	0	1	False	0.8143368363380432	0.6286736465990543	0.18566318973898888	0.8143368363380432
h8kim	this face stared at me while i worked out	data/processed/pro_fakeddit/images/h8kim.jpg	0	1	False	0.8142428696155548	0.6284857466816902	0.1857571229338646	0.8142428696155548
9demok	i feel awkward changing in front of it	data/processed/pro_fakeddit/images/9demok.jpg	0	1	False	0.8129560947418213	0.6259121708571911	0.1870439238846302	0.8129560947418213
c8ueez5	the italian menace	data/processed/pro_fakeddit/images/c8ueez5.jpg	0	1	False	0.8124719858169556	0.6249439343810081	0.18752805143594742	0.8124719858169556
2hqjmz	astonished end table	data/processed/pro_fakeddit/images/2hqjmz.jpg	0	1	False	0.8117199540138245	0.6234399005770683	0.18828005343675613	0.8117199540138245
16cz2a	saw him at the bottom of my final cup of eggnog for the year i know the feeling bro	data/processed/pro_fakeddit/images/16cz2a.jpg	0	1	False	0.8115934431552887	0.6231868676841259	0.1884065754711628	0.8115934431552887
cw23s66	if only bradleys arm was longer	data/processed/pro_fakeddit/images/cw23s66.jpg	0	1	False	0.8113812804222107	0.6227625645697117	0.188618715852499	0.8113812804222107
1bw3lm	in the cafeteriahes seen some terrible things	data/processed/pro_fakeddit/images/1bw3lm.jpg	0	1	False	0.8100587427616119	0.6201174221932888	0.18994132056832314	0.8100587427616119
57rrpg	scrumptious chocolate torte	data/processed/pro_fakeddit/images/57rrpg.jpg	0	1	False	0.8096255958080292	0.6192511543631554	0.1903744414448738	0.8096255958080292
12kuem	this is grate	data/processed/pro_fakeddit/images/12kuem.jpg	0	1	False	0.8095466196537018	0.6190932504832745	0.19045336917042732	0.8095466196537018
eufto5a	in the reflection of the mirror	data/processed/pro_fakeddit/images/eufto5a.jpg	0	1	False	0.8095241785049438	0.6190483774989843	0.1904758010059595	0.8095241785049438
7cnfe9	this little guy loves watching the boats come in	data/processed/pro_fakeddit/images/7cnfe9.jpg	0	1	False	0.8090848326683044	0.6181696951389313	0.19091513752937317	0.8090848326683044
c9bo81a	i have no plans to die today	data/processed/pro_fakeddit/images/c9bo81a.jpg	0	1	False	0.8088407218456268	0.6176814138889313	0.19115930795669556	0.8088407218456268
8i09zs	th jun at colonel snoots of the st k unit overshoots his drop zone and lands behind enemy lines	data/processed/pro_fakeddit/images/8i09zs.jpg	0	1	False	0.8087693154811859	0.6175386607646942	0.1912306547164917	0.8087693154811859
cjos7l7	this is chicago	data/processed/pro_fakeddit/images/cjos7l7.jpg	0	1	False	0.8086341321468353	0.6172683089971542	0.1913658231496811	0.8086341321468353
cyvdeit	i dont pick up any life readings	data/processed/pro_fakeddit/images/cyvdeit.jpg	0	1	False	0.8085546791553497	0.6171093359589577	0.19144534319639206	0.8085546791553497
d2rk9ge	this is no laughing matter	data/processed/pro_fakeddit/images/d2rk9ge.jpg	0	1	False	0.8083343505859375	0.6166687086224556	0.1916656419634819	0.8083343505859375
8z8ley	this floating backpack	data/processed/pro_fakeddit/images/8z8ley.jpg	0	1	False	0.8079687356948853	0.615937490016222	0.19203124567866325	0.8079687356948853
cmawyw	aroma burner is frustrated	data/processed/pro_fakeddit/images/cmawyw.jpg	0	1	False	0.8079237043857574	0.6158473938703537	0.19207631051540375	0.8079237043857574
5lv632	just messing around on minecraft	data/processed/pro_fakeddit/images/5lv632.jpg	0	1	False	0.8075211942195892	0.6150423958897591	0.19247879832983017	0.8075211942195892
dlsdrsu	we never left the shoneys	data/processed/pro_fakeddit/images/dlsdrsu.jpg	0	1	False	0.8073214590549469	0.6146429292857647	0.1926785297691822	0.8073214590549469
cbmm4bg	other discussions	data/processed/pro_fakeddit/images/cbmm4bg.jpg	0	1	False	0.8072862327098846	0.6145724840462208	0.19271374866366386	0.8072862327098846
crucqs	this really is me irl	data/processed/pro_fakeddit/images/crucqs.jpg	0	1	False	0.8066188395023346	0.6132376864552498	0.1933811530470848	0.8066188395023346
cjlpl28	who could stay mad at that face	data/processed/pro_fakeddit/images/cjlpl28.jpg	0	1	False	0.8065632283687592	0.6131264232099056	0.19343680515885353	0.8065632283687592
cbz814a	hey check this out i found the ass end	data/processed/pro_fakeddit/images/cbz814a.jpg	0	1	False	0.8063428997993469	0.6126858405768871	0.1936570592224598	0.8063428997993469
c94ddtu	hes watching	data/processed/pro_fakeddit/images/c94ddtu.jpg	0	1	False	0.8052337169647217	0.6104673929512501	0.1947663240134716	0.8052337169647217
caox1sv	other discussions	data/processed/pro_fakeddit/images/caox1sv.jpg	0	1	False	0.8049562871456146	0.6099125929176807	0.19504369422793388	0.8049562871456146
2q6asp	surprised minion	data/processed/pro_fakeddit/images/2q6asp.jpg	0	1	False	0.8044028580188751	0.6088057309389114	0.19559712707996368	0.8044028580188751
ci3zxha	everything the light touches is our kingdom	data/processed/pro_fakeddit/images/ci3zxha.jpg	0	1	False	0.8041218519210815	0.6082436796277761	0.1958781722933054	0.8041218519210815
7zi9cl	must be a rough neighborhood	data/processed/pro_fakeddit/images/7zi9cl.jpg	0	1	False	0.8041166663169861	0.6082333475351334	0.19588331878185272	0.8041166663169861
blr9u7	first pov pornographer in the s	data/processed/pro_fakeddit/images/blr9u7.jpg	0	1	False	0.8035070598125458	0.6070141047239304	0.19649295508861542	0.8035070598125458
cgald5r	other discussions	data/processed/pro_fakeddit/images/cgald5r.jpg	0	1	False	0.8031390905380249	0.6062781997025013	0.1968608908355236	0.8031390905380249
c7gh5y6	to the internet	data/processed/pro_fakeddit/images/c7gh5y6.jpg	0	1	False	0.8027692139148712	0.6055384315550327	0.19723078235983849	0.8027692139148712
cdycyyo	other discussions	data/processed/pro_fakeddit/images/cdycyyo.jpg	0	1	False	0.8021047413349152	0.6042095012962818	0.19789524003863335	0.8021047413349152
cdr5d2f	other discussions	data/processed/pro_fakeddit/images/cdr5d2f.jpg	0	1	False	0.8018807470798492	0.60376151278615	0.19811923429369926	0.8018807470798492
6l5u4r	us soldier resting after landing on omaha beach th	data/processed/pro_fakeddit/images/6l5u4r.jpg	0	1	False	0.8016962707042694	0.6033925339579582	0.1983037367463112	0.8016962707042694
c78ch6q	hope you all enjoy	data/processed/pro_fakeddit/images/c78ch6q.jpg	0	1	False	0.8014611005783081	0.6029222477227449	0.19853885285556316	0.8014611005783081
3dsbtt	lying in bed and she knows i love clouds	data/processed/pro_fakeddit/images/3dsbtt.jpg	0	1	False	0.8012200593948364	0.6024401187896729	0.19877994060516357	0.8012200593948364
c6qvn80	just a few hours before ya	data/processed/pro_fakeddit/images/c6qvn80.jpg	0	1	False	0.8003537058830261	0.6007073950022459	0.19964631088078022	0.8003537058830261
3andu5	new surfboard day firewire sweet potato wood laminate deck	data/processed/pro_fakeddit/images/3andu5.jpg	0	1	False	0.8001258969306946	0.600251778960228	0.1998741179704666	0.8001258969306946
cde3arw	the medallion	data/processed/pro_fakeddit/images/cde3arw.jpg	0	1	False	0.7996812164783478	0.5993624404072762	0.20031877607107162	0.7996812164783478
4k5id9	to see the similarities between the federal reserve into existence	data/processed/pro_fakeddit/images/4k5id9.jpg	0	1	False	0.7996177077293396	0.5992353931069374	0.2003823146224022	0.7996177077293396
cwwnu4z	a truly clever and original shop	data/processed/pro_fakeddit/images/cwwnu4z.jpg	0	1	False	0.7992511689662933	0.5985023695975542	0.20074879936873913	0.7992511689662933
cfwtgda	mary how do you control this fucking thing	data/processed/pro_fakeddit/images/cfwtgda.jpg	0	1	False	0.7991510331630707	0.5983020626008511	0.20084897056221962	0.7991510331630707
cpghs0h	magic the hockey team	data/processed/pro_fakeddit/images/cpghs0h.jpg	0	1	False	0.798508882522583	0.5970178060233593	0.2014910764992237	0.798508882522583
32e5s9	unenthused tree couldnt care less	data/processed/pro_fakeddit/images/32e5s9.jpg	0	1	False	0.7973177134990692	0.5946354530751705	0.2026822604238987	0.7973177134990692
dor8qiy	available here	data/processed/pro_fakeddit/images/dor8qiy.jpg	0	1	False	0.797123908996582	0.5942478347569704	0.20287607423961163	0.797123908996582
7vh6p7	this mop just tried to sell me some weed	data/processed/pro_fakeddit/images/7vh6p7.jpg	0	1	False	0.796911895275116	0.5938238203525543	0.20308807492256165	0.796911895275116
c2y4n9	you can do the can can dance easy now as un deux trois everybody ooh la la do the can can	data/processed/pro_fakeddit/images/c2y4n9.jpg	0	1	False	0.7966500222682953	0.5933000706136227	0.20334995165467262	0.7966500222682953
3fx6rj	oh god i cant do this again	data/processed/pro_fakeddit/images/3fx6rj.jpg	0	1	False	0.7963247895240784	0.5926495417952538	0.20367524772882462	0.7963247895240784
c9ilg6u	he can spike a ball almost as well as he can ride a bull	data/processed/pro_fakeddit/images/c9ilg6u.jpg	0	1	False	0.7959364056587219	0.5918727796524763	0.2040636260062456	0.7959364056587219
20zukp	my eggs looked like a monkey	data/processed/pro_fakeddit/images/20zukp.jpg	0	1	False	0.7954569160938263	0.5909138768911362	0.20454303920269012	0.7954569160938263
avwzjq	float switch weight happy to do the job	data/processed/pro_fakeddit/images/avwzjq.jpg	0	1	False	0.7952442467212677	0.5904884599149227	0.20475578680634499	0.7952442467212677
cbi5q6d	got your back	data/processed/pro_fakeddit/images/cbi5q6d.jpg	0	1	False	0.7949859201908112	0.5899718627333641	0.20501405745744705	0.7949859201908112
98g8wx	this cat in the back of a cave	data/processed/pro_fakeddit/images/98g8wx.jpg	0	1	False	0.7948866188526154	0.5897731706500053	0.20511344820261002	0.7948866188526154
8jq9a6	why so serious	data/processed/pro_fakeddit/images/8jq9a6.jpg	0	1	False	0.7948636114597321	0.5897272191941738	0.20513639226555824	0.7948636114597321
1ycw55	theres an alien living in svens nose in frozen	data/processed/pro_fakeddit/images/1ycw55.jpg	0	1	False	0.794737696647644	0.5894754156470299	0.20526228100061417	0.794737696647644
doyvgk9	help me obi wan kenobi youre my only hope	data/processed/pro_fakeddit/images/doyvgk9.jpg	0	1	False	0.7946508526802063	0.5893016941845417	0.2053491584956646	0.7946508526802063
ccstq3v	other discussions	data/processed/pro_fakeddit/images/ccstq3v.jpg	0	1	False	0.7946483492851257	0.5892967022955418	0.20535164698958397	0.7946483492851257
1zz7pb	the birdfishboat	data/processed/pro_fakeddit/images/1zz7pb.jpg	0	1	False	0.7941490113735199	0.5882980301976204	0.2058509811758995	0.7941490113735199
cyhj68h	a long long time ago	data/processed/pro_fakeddit/images/cyhj68h.jpg	0	1	False	0.7940499186515808	0.5880998428910971	0.20595007576048374	0.7940499186515808
6sshnl	the long bows these daze	data/processed/pro_fakeddit/images/6sshnl.jpg	0	1	False	0.7936164438724518	0.5872328765690327	0.2063835673034191	0.7936164438724518
c5db8ss	because it just looks silly	data/processed/pro_fakeddit/images/c5db8ss.jpg	0	1	False	0.7935300469398499	0.5870601087808609	0.20646993815898895	0.7935300469398499
cdw4g43	his dream was to become a professional ballet dancer and today it came true	data/processed/pro_fakeddit/images/cdw4g43.jpg	0	1	False	0.7931304574012756	0.5862609427422285	0.20686951465904713	0.7931304574012756
c8hr414	ive been in a pretty dark place lately	data/processed/pro_fakeddit/images/c8hr414.jpg	0	1	False	0.792844831943512	0.5856897011399269	0.20715513080358505	0.792844831943512
cezetrm	its godzeellaaa	data/processed/pro_fakeddit/images/cezetrm.jpg	0	1	False	0.7916920185089111	0.5833840295672417	0.20830798894166946	0.7916920185089111
6bwue9	omg this wire tastes good	data/processed/pro_fakeddit/images/6bwue9.jpg	0	1	False	0.7916803061962128	0.5833605714142323	0.20831973478198051	0.7916803061962128
ce01wv8	your move bats	data/processed/pro_fakeddit/images/ce01wv8.jpg	0	1	False	0.7915997803211212	0.5831995233893394	0.20840025693178177	0.7915997803211212
cjcjb6m	trying out for the olympic diving team	data/processed/pro_fakeddit/images/cjcjb6m.jpg	0	1	False	0.7915801405906677	0.5831602606922388	0.20841987989842892	0.7915801405906677
9an8q4	this happy valve at work	data/processed/pro_fakeddit/images/9an8q4.jpg	0	1	False	0.7913276255130768	0.5826552323997021	0.2086723931133747	0.7913276255130768
cd80q4n	amazing who you see when going for a walk in the hills	data/processed/pro_fakeddit/images/cd80q4n.jpg	0	1	False	0.7911323308944702	0.5822646645829082	0.20886766631156206	0.7911323308944702
ccjev19	i have no idea what im doing	data/processed/pro_fakeddit/images/ccjev19.jpg	0	1	False	0.7907952666282654	0.5815905295312405	0.20920473709702492	0.7907952666282654
atxjkk	crack in time and space	data/processed/pro_fakeddit/images/atxjkk.jpg	0	1	False	0.7907449007034302	0.5814898051321507	0.20925509557127953	0.7907449007034302
c9lnb0l	im proud of you son	data/processed/pro_fakeddit/images/c9lnb0l.jpg	0	1	False	0.7902020215988159	0.5804040171205997	0.20979800447821617	0.7902020215988159
csr2gz8	in the theme of things	data/processed/pro_fakeddit/images/csr2gz8.jpg	0	1	False	0.7901333868503571	0.5802667569369078	0.2098666299134493	0.7901333868503571
1f8woc	this sink looks a bit ill	data/processed/pro_fakeddit/images/1f8woc.jpg	0	1	False	0.7898793816566467	0.5797588117420673	0.2101205699145794	0.7898793816566467
cn77jtq	son please look away now	data/processed/pro_fakeddit/images/cn77jtq.jpg	0	1	False	0.7891953587532043	0.5783907361328602	0.21080462262034416	0.7891953587532043
9gy0g9	chewbacca over the moon after receiving his gold disk certification for over sales of his smash hit looking for love in alderaan places circa a long time ago in a galaxy far far away	data/processed/pro_fakeddit/images/9gy0g9.jpg	0	1	False	0.7891926765441895	0.5783853381872177	0.21080733835697174	0.7891926765441895
7csl9q	hey im stuck in this box are you gonna help me out or what	data/processed/pro_fakeddit/images/7csl9q.jpg	0	1	False	0.7886929214000702	0.5773858428001404	0.2113070785999298	0.7886929214000702
c4v1iyt	no one thought of this okay	data/processed/pro_fakeddit/images/c4v1iyt.jpg	0	1	False	0.7879610359668732	0.5759220980107784	0.21203893795609474	0.7879610359668732
cjw4xpd	the first avenger	data/processed/pro_fakeddit/images/cjw4xpd.jpg	0	1	False	0.7870258092880249	0.5740515887737274	0.21297422051429749	0.7870258092880249
cpiuum1	hes so small though	data/processed/pro_fakeddit/images/cpiuum1.jpg	0	1	False	0.7869691848754883	0.573938399553299	0.21303078532218933	0.7869691848754883
884fbe	local man glad hes not a local woman	data/processed/pro_fakeddit/images/884fbe.jpg	0	1	False	0.7866356670856476	0.5732713267207146	0.21336434036493301	0.7866356670856476
1s8sqp	all their boxes are horrified	data/processed/pro_fakeddit/images/1s8sqp.jpg	0	1	False	0.785594254732132	0.5711885392665863	0.21440571546554565	0.785594254732132
czfg0w9	its pointing upwards alright	data/processed/pro_fakeddit/images/czfg0w9.jpg	0	1	False	0.7855142056941986	0.5710284262895584	0.2144857794046402	0.7855142056941986
c5lwad9	shes not in first but at least shes having fun	data/processed/pro_fakeddit/images/c5lwad9.jpg	0	1	False	0.7852124273777008	0.5704248789697886	0.21478754840791225	0.7852124273777008
