id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,18235E+17	Wildfires destroy Northern California wineriesMetal racks... News NewsPhotos WorldNews	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	informative	informative	True	0.6975143253803253	0.39502864331007004	0.6975143253803253	0.3024856820702553
9,18236E+17	I officially quit California, I'm sick of these fires. santarosa napa wildfires	data_image/california_wildfires/11_10_2017/918235686091636736_0.jpg	not_informative	not_informative	True	0.8838615119457245	0.7677230164408684	0.11613849550485611	0.8838615119457245
9,18237E+17	Deadly California wildfires flare up and swallow more homes	data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	True	0.7534098625183105	0.5068197175860405	0.7534098625183105	0.24659014493227005
9,18244E+17	California wildfires keep growing as flames leave trail of destruction	data_image/california_wildfires/11_10_2017/918243601062141952_0.jpg	informative	informative	True	0.5739977061748505	0.14799539744853973	0.5739977061748505	0.42600230872631073
9,18273E+17	Raining Ash and No Rest: Firefighters Struggle to Contain California Wildfires SocialMedia	data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg	informative	not_informative	False	0.58270463347435	0.16540931165218353	0.41729532182216644	0.58270463347435
9,18273E+17	How You Can Help With the California Fire Relief Efforts	data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	True	0.7001811563968658	0.4003623500466347	0.29981880635023117	0.7001811563968658
9,18276E+17	Half of California is on fire and my flight keeps getting delayed	data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_informative	not_informative	True	0.9898049831390381	0.9796099837403744	0.01019499939866364	0.9898049831390381
9,18278E+17	This spooky sun courtesy of the worst wildfires in California's history.	data_image/california_wildfires/12_10_2017/918278249574043648_0.jpg	not_informative	not_informative	True	0.9140629470348358	0.8281258903443813	0.08593705669045448	0.9140629470348358
9,18279E+17	Wrist hurts. California and world are on fire. I'm out of Pepsi. MoodToday	data_image/california_wildfires/12_10_2017/918278750516793344_0.jpg	not_informative	not_informative	True	0.9923115074634552	0.984622965566814	0.007688541896641254	0.9923115074634552
9,18279E+17	B.C. vintner's Signorello Estate winery destroyed in California wildfires	data_image/california_wildfires/12_10_2017/918278752852955136_0.jpg	informative	informative	True	0.6178760528564453	0.23575209081172943	0.6178760528564453	0.3821239620447159
9,18279E+17	An otherworldly sun while California wildfires burn.	data_image/california_wildfires/12_10_2017/918279475917332480_0.jpg	not_informative	not_informative	True	0.9627206027507782	0.9254412185400724	0.03727938421070576	0.9627206027507782
9,1828E+17	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? Jeopardy	data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	True	0.9913607239723206	0.9827214647084475	0.0086392592638731	0.9913607239723206
9,18313E+17	meanwhile california is on fire and it looks like we're living in blade runner.	data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_informative	not_informative	True	0.9030706882476807	0.806141396984458	0.0969292912632227	0.9030706882476807
9,18313E+17	meanwhile california is on fire and it looks like we're living in blade runner.	data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	not_informative	True	0.8928509950637817	0.7857019882649183	0.10714900679886341	0.8928509950637817
9,18314E+17	Massive destruction from California wildfires	data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	True	0.9049504399299622	0.8099008612334728	0.9049504399299622	0.09504957869648933
9,18319E+17	Jeebus that's fast	data_image/california_wildfires/12_10_2017/918318861522313216_0.jpg	not_informative	not_informative	True	0.750784158706665	0.5015683304009144	0.24921582830575062	0.750784158706665
9,18319E+17	California Wildfires seen Disneyland | Idaho Statesman:	data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_informative	not_informative	True	0.60549695789814	0.2109939567744732	0.39450300112366676	0.60549695789814
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_0.jpg	not_informative	not_informative	True	0.9851458668708801	0.9702917654067278	0.014854101464152336	0.9851458668708801
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_2.jpg	not_informative	not_informative	True	0.9755196571350098	0.9510393235832453	0.024480333551764488	0.9755196571350098
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	not_informative	False	0.886493057012558	0.7729861177504063	0.11350693926215172	0.886493057012558
9,18363E+17	California: Basically on fire Internet: 90'S MC DONALDS SAAAUUUUUCE	data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_informative	not_informative	True	0.9626508057117462	0.9253016044385731	0.037349201273173094	0.9626508057117462
9,18395E+17	"News via FOXNEWS ""California wildfires make searching for missing tough"""	data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	False	0.7073541581630707	0.41470830887556076	0.2926458492875099	0.7073541581630707
9,19563E+17	Crews sift ruins for traces of wildfire victims	data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	informative	informative	True	0.9320266842842102	0.8640534114092588	0.9320266842842102	0.06797327287495136
9,19565E+17	EarthChanges California wildfires visible from outer space - Bemidji Pioneer via hng news	data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	not_informative	informative	False	0.7162753641605377	0.43255072832107544	0.7162753641605377	0.2837246358394623
9,19566E+17	Amazing! Family dog emerges alive amid California wildfire aftermath	data_image/california_wildfires/15_10_2017/919565833596125184_0.jpg	not_informative	informative	False	0.8199736475944519	0.6399472802877426	0.8199736475944519	0.1800263673067093
9,19566E+17	tf california why don't you just turn off fire spreads lol y'all dumb	data_image/california_wildfires/15_10_2017/919566012604874754_0.jpg	not_informative	not_informative	True	0.9783335030078888	0.9566670157946646	0.021666487213224173	0.9783335030078888
9,19574E+17	Northern California residents return home to find houses destroyed by wildfires	data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	informative	informative	True	0.879152774810791	0.7583055309951305	0.879152774810791	0.12084724381566048
9,19575E+17	A selection of Sunday front pages focusing on the California wildfires.	data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_informative	informative	False	0.8045248091220856	0.609049630118534	0.8045248091220856	0.1954751790035516
9,19576E+17	Rotary members are working together to respond to wildfires in California.	data_image/california_wildfires/15_10_2017/919575878241280000_0.jpg	informative	informative	True	0.7015019059181213	0.4030038118362427	0.7015019059181213	0.29849809408187866
9,19577E+17	California wildfires have been devastatingly arbitrary. Some houses stand amid a sea of ash.	data_image/california_wildfires/15_10_2017/919576955523096578_0.jpg	informative	informative	True	0.944691926240921	0.8893838981166482	0.944691926240921	0.05530802812427282
9,19578E+17	During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted	data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_informative	not_informative	True	0.6595909595489502	0.31918194983154535	0.34040900971740484	0.6595909595489502
9,19578E+17	During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted	data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_informative	not_informative	True	0.7805434763431549	0.5610869536176324	0.21945652272552252	0.7805434763431549
9,19584E+17	Cali Fire Solutions & References By Hillary 2020	data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_informative	not_informative	True	0.9848912954330444	0.9697825928451493	0.015108702587895095	0.9848912954330444
9,196E+17	Video shows California family reuniting with pet dog presumed dead in wildfire	data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_informative	not_informative	True	0.74811652302742	0.4962330488488078	0.25188347417861223	0.74811652302742
9,19601E+17	Cuomo: NY team to help fight massive California wildfires	data_image/california_wildfires/15_10_2017/919600773507383296_0.jpg	informative	not_informative	False	0.5153575092554092	0.030715033411979675	0.48464247584342957	0.5153575092554092
9,19604E+17	Family Finds Beloved Dog Alive Amid California Wildfires news usanews nbcnews	data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	True	0.8073006272315979	0.6146012688986957	0.1926993583329022	0.8073006272315979
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_0.jpg	not_informative	not_informative	True	0.9593697190284729	0.9187394334003329	0.04063028562813997	0.9593697190284729
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	not_informative	False	0.906925618648529	0.8138512279838324	0.0930743906646967	0.906925618648529
9,19608E+17	Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts	data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	informative	informative	True	0.7054444551467896	0.4108889102935791	0.7054444551467896	0.29455554485321045
9,19612E+17	Are California forest fire memes worth investing in?	data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_informative	not_informative	True	0.9638287723064423	0.9276575287804008	0.03617124352604151	0.9638287723064423
9,19612E+17	California Wildfires: Housing Markets Will Likely Feel Devastating Effects for Years	data_image/california_wildfires/15_10_2017/919611976220737536_0.jpg	informative	informative	True	0.8257662951946259	0.6515325978398323	0.8257662951946259	0.17423369735479355
9,19616E+17	One sentence nearly a week ago doesn't fucking count.	data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	not_informative	True	0.9940425157546997	0.9880850579829712	0.005957457771728514	0.9940425157546997
9,19628E+17	UFC star, Henry Cujedo, burned while escaping from California wildfires -	data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	True	0.79080730676651	0.5816146163269877	0.20919269043952227	0.79080730676651
9,19631E+17	"""We're Not Dead Yet!"": Harrowing Video Shows Men Narrowly Escaping Raging California Wild..."	data_image/california_wildfires/15_10_2017/919630935531782144_0.jpg	not_informative	informative	False	0.5544686317443848	0.10893726348876953	0.5544686317443848	0.44553136825561523
9,19639E+17	Sunday's paper has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom.	data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	True	0.9442332088947296	0.8884664345532656	0.05576677434146404	0.9442332088947296
9,19641E+17	Homeowners cry as they return after fire USNews USRC	data_image/california_wildfires/15_10_2017/919641467206774784_0.jpg	informative	informative	True	0.5427806079387665	0.08556122332811356	0.5427806079387665	0.4572193846106529
9,19646E+17	Incredible moment family dog emerges unscathed from California wildfires	data_image/california_wildfires/15_10_2017/919645897054502912_0.jpg	not_informative	not_informative	True	0.5937814563512802	0.18756294157356024	0.40621851477772	0.5937814563512802
