id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,18113E+17	We got 4 cities on this bitch California is really on fire......oh wait	data_image/california_wildfires/11_10_2017/918112790237274112_0.jpg	not_informative	not_informative	True	0.6249483227729797	0.24989663064479828	0.37505169212818146	0.6249483227729797
9,18235E+17	Wildfires destroy Northern California wineriesMetal racks... News NewsPhotos WorldNews	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	informative	informative	True	0.5054471790790558	0.010894343256950378	0.5054471790790558	0.4945528358221054
9,18236E+17	I officially quit California, I'm sick of these fires. santarosa napa wildfires	data_image/california_wildfires/11_10_2017/918235686091636736_0.jpg	not_informative	not_informative	True	0.6250762045383453	0.2501523643732071	0.37492384016513824	0.6250762045383453
9,18237E+17	Deadly California wildfires flare up and swallow more homes	data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	not_informative	False	0.5084127187728882	0.016825422644615173	0.491587296128273	0.5084127187728882
9,18244E+17	California wildfires keep growing as flames leave trail of destruction	data_image/california_wildfires/11_10_2017/918243601062141952_0.jpg	informative	not_informative	False	0.5272239446640015	0.054447874426841736	0.47277607023715973	0.5272239446640015
9,18273E+17	Raining Ash and No Rest: Firefighters Struggle to Contain California Wildfires SocialMedia	data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg	informative	not_informative	False	0.5182113200426102	0.03642264008522034	0.48178867995738983	0.5182113200426102
9,18273E+17	How You Can Help With the California Fire Relief Efforts	data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	True	0.597685694694519	0.19537138938903809	0.40231430530548096	0.597685694694519
9,18276E+17	Half of California is on fire and my flight keeps getting delayed	data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_informative	not_informative	True	0.6769120395183563	0.35382407903671265	0.3230879604816437	0.6769120395183563
9,18278E+17	This spooky sun courtesy of the worst wildfires in California's history.	data_image/california_wildfires/12_10_2017/918278249574043648_0.jpg	not_informative	not_informative	True	0.5829420983791351	0.16588421165943146	0.4170578867197037	0.5829420983791351
9,18279E+17	Wrist hurts. California and world are on fire. I'm out of Pepsi. MoodToday	data_image/california_wildfires/12_10_2017/918278750516793344_0.jpg	not_informative	not_informative	True	0.6594330370426178	0.318866029381752	0.3405670076608658	0.6594330370426178
9,18279E+17	B.C. vintner's Signorello Estate winery destroyed in California wildfires	data_image/california_wildfires/12_10_2017/918278752852955136_0.jpg	informative	informative	True	0.5825032591819763	0.16500647366046906	0.5825032591819763	0.41749678552150726
9,18279E+17	An otherworldly sun while California wildfires burn.	data_image/california_wildfires/12_10_2017/918279475917332480_0.jpg	not_informative	not_informative	True	0.5872962772846222	0.17459256947040558	0.4127037078142166	0.5872962772846222
9,1828E+17	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? Jeopardy	data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	True	0.7089767754077911	0.41795359551906586	0.2910231798887253	0.7089767754077911
9,18313E+17	meanwhile california is on fire and it looks like we're living in blade runner.	data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_informative	not_informative	True	0.600829154253006	0.20165830850601196	0.399170845746994	0.600829154253006
9,18313E+17	meanwhile california is on fire and it looks like we're living in blade runner.	data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	not_informative	True	0.6119872033596039	0.22397439181804657	0.3880128115415573	0.6119872033596039
9,18314E+17	Massive destruction from California wildfires	data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	True	0.5117564648389816	0.023512959480285645	0.5117564648389816	0.488243505358696
9,18319E+17	Jeebus that's fast	data_image/california_wildfires/12_10_2017/918318861522313216_0.jpg	not_informative	not_informative	True	0.68624347448349	0.3724869415163994	0.3137565329670906	0.68624347448349
9,18319E+17	California Wildfires seen Disneyland | Idaho Statesman:	data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_informative	not_informative	True	0.5644276738166809	0.128855362534523	0.4355723112821579	0.5644276738166809
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_0.jpg	not_informative	not_informative	True	0.6924222111701965	0.38484443724155426	0.3075777739286423	0.6924222111701965
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_2.jpg	not_informative	not_informative	True	0.6621027886867523	0.32420557737350464	0.3378972113132477	0.6621027886867523
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	not_informative	False	0.6398136913776398	0.27962736785411835	0.3601863235235214	0.6398136913776398
9,18363E+17	California: Basically on fire Internet: 90'S MC DONALDS SAAAUUUUUCE	data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_informative	not_informative	True	0.6119326055049896	0.22386524081230164	0.388067364692688	0.6119326055049896
9,18395E+17	"News via FOXNEWS ""California wildfires make searching for missing tough"""	data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	not_informative	False	0.5854821801185608	0.1709643453359604	0.4145178347826004	0.5854821801185608
9,19563E+17	Crews sift ruins for traces of wildfire victims	data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	informative	informative	True	0.5815430879592896	0.1630861759185791	0.5815430879592896	0.41845691204071045
9,19565E+17	EarthChanges California wildfires visible from outer space - Bemidji Pioneer via hng news	data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	not_informative	not_informative	True	0.5511326789855957	0.1022653579711914	0.4488673210144043	0.5511326789855957
9,19566E+17	Amazing! Family dog emerges alive amid California wildfire aftermath	data_image/california_wildfires/15_10_2017/919565833596125184_0.jpg	not_informative	informative	False	0.5448718667030334	0.08974374830722809	0.5448718667030334	0.45512811839580536
9,19566E+17	tf california why don't you just turn off fire spreads lol y'all dumb	data_image/california_wildfires/15_10_2017/919566012604874754_0.jpg	not_informative	not_informative	True	0.6178746819496155	0.23574934899806976	0.3821253329515457	0.6178746819496155
9,19574E+17	Northern California residents return home to find houses destroyed by wildfires	data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	informative	informative	True	0.544935792684555	0.08987157046794891	0.544935792684555	0.45506422221660614
9,19575E+17	A selection of Sunday front pages focusing on the California wildfires.	data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_informative	informative	False	0.5419687032699585	0.0839373916387558	0.5419687032699585	0.4580313116312027
9,19576E+17	Rotary members are working together to respond to wildfires in California.	data_image/california_wildfires/15_10_2017/919575878241280000_0.jpg	informative	not_informative	False	0.5119909346103668	0.02398189902305603	0.4880090355873108	0.5119909346103668
9,19577E+17	California wildfires have been devastatingly arbitrary. Some houses stand amid a sea of ash.	data_image/california_wildfires/15_10_2017/919576955523096578_0.jpg	informative	informative	True	0.7122176885604858	0.4244353547692299	0.7122176885604858	0.28778233379125595
9,19578E+17	During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted	data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_informative	not_informative	True	0.6272491216659546	0.2544982433319092	0.3727508783340454	0.6272491216659546
9,19578E+17	During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted	data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_informative	not_informative	True	0.6265408992767334	0.2530817985534668	0.3734591007232666	0.6265408992767334
9,19584E+17	Cali Fire Solutions & References By Hillary 2020	data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_informative	not_informative	True	0.6808151006698608	0.3616302162408829	0.31918488442897797	0.6808151006698608
9,196E+17	Video shows California family reuniting with pet dog presumed dead in wildfire	data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_informative	not_informative	True	0.6083343029022217	0.21666865050792694	0.39166565239429474	0.6083343029022217
9,19601E+17	Cuomo: NY team to help fight massive California wildfires	data_image/california_wildfires/15_10_2017/919600773507383296_0.jpg	informative	not_informative	False	0.5573687106370926	0.11473745107650757	0.442631259560585	0.5573687106370926
9,19604E+17	Family Finds Beloved Dog Alive Amid California Wildfires news usanews nbcnews	data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	True	0.5958032011985779	0.19160635769367218	0.4041968435049057	0.5958032011985779
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_0.jpg	not_informative	not_informative	True	0.638550341129303	0.27710066735744476	0.3614496737718582	0.638550341129303
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	not_informative	False	0.6336222589015961	0.26724448800086975	0.3663777709007263	0.6336222589015961
9,19608E+17	Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts	data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	informative	informative	True	0.61248579621315	0.22497160732746124	0.61248579621315	0.3875141888856888
9,19612E+17	Are California forest fire memes worth investing in?	data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_informative	not_informative	True	0.6512530744075775	0.30250613391399384	0.3487469404935837	0.6512530744075775
9,19612E+17	California Wildfires: Housing Markets Will Likely Feel Devastating Effects for Years	data_image/california_wildfires/15_10_2017/919611976220737536_0.jpg	informative	informative	True	0.5379025787115097	0.0758051723241806	0.5379025787115097	0.4620974063873291
9,19616E+17	One sentence nearly a week ago doesn't fucking count.	data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	not_informative	True	0.714238166809082	0.42847632616758347	0.28576184064149857	0.714238166809082
9,19628E+17	UFC star, Henry Cujedo, burned while escaping from California wildfires -	data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	True	0.6251276433467865	0.2502553015947342	0.3748723417520523	0.6251276433467865
9,19631E+17	"""We're Not Dead Yet!"": Harrowing Video Shows Men Narrowly Escaping Raging California Wild..."	data_image/california_wildfires/15_10_2017/919630935531782144_0.jpg	not_informative	informative	False	0.5200248062610626	0.040049612522125244	0.5200248062610626	0.4799751937389374
9,19639E+17	Sunday's paper has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom.	data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	True	0.618532806634903	0.23706555366516113	0.3814672529697418	0.618532806634903
9,19641E+17	Homeowners cry as they return after fire USNews USRC	data_image/california_wildfires/15_10_2017/919641467206774784_0.jpg	informative	not_informative	False	0.5614135563373566	0.12282712757587433	0.43858642876148224	0.5614135563373566
